('U453861431', 'I541493051')
('U712202105', 'I306477071')
('U238060326', 'I825335163')
('U284293299', 'I434324566')
('U616737869', 'I259681736')
('U823692059', 'I085878828')
('U142062506', 'I318044733')
('U317662171', 'I884436523')
('U048886906', 'I275095052')
('U841819343', 'I915436370')
('U401580277', 'I948272318')
('U950228653', 'I018273309')
('U851979026', 'I387325229')
('U675040049', 'I330976630')
('U454458138', 'I774101532')
('U499560207', 'I615235064')
('U844127904', 'I965257451')
('U298038943', 'I964671265')
('U470800764', 'I298332925')
('U746262802', 'I814673679')
('U949800777', 'I503719028')
('U432548172', 'I488481053')
('U106887585', 'I305637433')
('U605373026', 'I719855576')
('U371378524', 'I802207426')
('U344647345', 'I667538468')
('U589921798', 'I575904534')
('U365289172', 'I108699902')
('U349629702', 'I764556677')
('U575237883', 'I379029273')
('U175078051', 'I594912013')
('U075353639', 'I056972413')
('U474401675', 'I105321388')
('U931327596', 'I832455462')
('U422181713', 'I022373575')
('U292985935', 'I852981496')
('U169682417', 'I768711433')
('U370601351', 'I846625269')
('U721258589', 'I972918383')
('U970859891', 'I650801067')
('U227562670', 'I305463209')
('U956718099', 'I920775459')
('U793325597', 'I530809133')
('U270454652', 'I164434752')
('U530230451', 'I434116709')
('U922891064', 'I105350693')
('U583492622', 'I475335737')
('U450813737', 'I416949088')
('U138213004', 'I714656744')
('U186560250', 'I511630857')
('U562612191', 'I134777995')
('U648495208', 'I636223731')
('U927670477', 'I150964955')
('U460806403', 'I537784627')
('U057558326', 'I718317500')
('U004708956', 'I072659460')
('U377854240', 'I333787029')
('U598011988', 'I067691646')
('U565515638', 'I848086429')
('U621357189', 'I818354964')
('U398599762', 'I173497042')
('U073892754', 'I139246665')
('U120086980', 'I246223767')
('U201611874', 'I732614691')
('U655548956', 'I172627177')
('U793833419', 'I889739033')
('U380255504', 'I307602509')
('U035503199', 'I570428575')
('U191079315', 'I082339502')
('U014701741', 'I731015173')
('U493038517', 'I959848290')
('U109723570', 'I413323584')
('U465577870', 'I373881519')
('U725033480', 'I556923202')
('U601047669', 'I657337007')
('U439918655', 'I394891161')
('U690220629', 'I741251423')
('U299558583', 'I946381046')
('U126398562', 'I305484732')
('U115283513', 'I397349791')
('U715475048', 'I711108044')
('U855538549', 'I916206753')
('U583085682', 'I796346990')
('U735820979', 'I561700959')
('U511006535', 'I467502794')
('U901133897', 'I542499567')
('U490910595', 'I528822923')
('U702546315', 'I457905399')
('U905354147', 'I437725957')
('U266237609', 'I471951566')
('U708173206', 'I269720606')
('U945278542', 'I058417894')
('U237209638', 'I680864381')
('U893391917', 'I289719785')
('U488345888', 'I779749871')
('U827755954', 'I223575691')
('U809004262', 'I120062262')
('U328712171', 'I481649996')
('U115336651', 'I902778138')
('U168986370', 'I613933611')
('U204926600', 'I826609360')
('U887204324', 'I162199173')
('U662451643', 'I425429657')
('U060679280', 'I056636841')
('U546343753', 'I110337332')
('U088060058', 'I813383360')
('U640298082', 'I152214463')
('U489580754', 'I974238276')
('U254262290', 'I267856883')
('U918614768', 'I069767556')
('U454771785', 'I283937673')
('U781624157', 'I103751209')
('U156245795', 'I315076742')
('U105688441', 'I883686521')
('U037246015', 'I015379004')
('U514350744', 'I309578211')
('U524913754', 'I179261966')
('U343838724', 'I740565202')
('U079701518', 'I777282521')
('U009330942', 'I553867089')
('U376769075', 'I654710002')
('U507867375', 'I674633557')
('U540048872', 'I936919271')
('U296021409', 'I824137748')
('U318665791', 'I316169990')
('U415961611', 'I722911508')
('U193860964', 'I493927659')
('U043033794', 'I431232019')
('U395249129', 'I823336888')
('U251953487', 'I536721726')
('U902440875', 'I757606850')
('U325971270', 'I909725400')
('U266476449', 'I874224800')
('U430845530', 'I856891614')
('U066446918', 'I344081562')
('U034733994', 'I995841460')
('U250217444', 'I183911251')
('U063409636', 'I749290839')
('U637805872', 'I890801497')
('U057149945', 'I949287947')
('U722315395', 'I136404018')
('U256137439', 'I812589623')
('U445133491', 'I701870130')
('U293741704', 'I440325366')
('U134433130', 'I990705634')
('U280724386', 'I417542638')
('U571719906', 'I460542145')
('U796931791', 'I014375774')
('U481162206', 'I207304950')
('U700079125', 'I696744431')
('U625646232', 'I780062237')
('U864879454', 'I890801497')
('U588279341', 'I710319757')
('U912864416', 'I485971637')
('U129120006', 'I606751530')
('U654790933', 'I686027771')
('U984012817', 'I921919623')
('U801389360', 'I402233739')
('U281181696', 'I735777655')
('U847736423', 'I112037836')
('U845691523', 'I660165328')
('U593435741', 'I708368673')
('U411253688', 'I709066016')
('U295127741', 'I162047878')
('U667740796', 'I485368598')
('U911968131', 'I053068338')
('U223227250', 'I649880154')
('U119683024', 'I826928185')
('U735218677', 'I784962548')
('U485119049', 'I936432376')
('U589744732', 'I740637011')
('U204970286', 'I469159333')
('U654440326', 'I241918315')
('U897040284', 'I777902245')
('U866688752', 'I249088672')
('U578026254', 'I483883896')
('U871192220', 'I582953283')
('U116614754', 'I128179208')
('U659050116', 'I483459538')
('U793833419', 'I058949509')
('U085942498', 'I791740566')
('U130284246', 'I263282282')
('U286786740', 'I897856265')
('U756702158', 'I496856817')
('U249852031', 'I637101019')
('U967971874', 'I759169985')
('U622890544', 'I243365123')
('U540696850', 'I155151485')
('U639661740', 'I178572766')
('U826395587', 'I208037781')
('U778823280', 'I960648259')
('U000808153', 'I648466545')
('U187591251', 'I550275154')
('U388524862', 'I386709867')
('U231789656', 'I286976664')
('U784565852', 'I254473077')
('U834301873', 'I350800059')
('U519183693', 'I453379269')
('U334937905', 'I373318238')
('U614545668', 'I252855102')
('U183621214', 'I719855576')
('U139395375', 'I444377179')
('U961234039', 'I901281148')
('U395624769', 'I472796457')
('U306040974', 'I997634589')
('U908133447', 'I563582184')
('U610824535', 'I792761720')
('U628500319', 'I243274712')
('U944691490', 'I544376986')
('U706529554', 'I816627314')
('U562874983', 'I543865688')
('U250298399', 'I631175802')
('U803054704', 'I076996222')
('U596457976', 'I215038059')
('U767051210', 'I033473757')
('U208760828', 'I891490706')
('U952608223', 'I012996522')
('U478080339', 'I875478310')
('U058811935', 'I251639356')
('U938388249', 'I606828896')
('U434746549', 'I568388513')
('U422336538', 'I400590900')
('U036790688', 'I143094672')
('U461954631', 'I044492047')
('U032367109', 'I490086794')
('U381439520', 'I046406875')
('U228592818', 'I678530797')
('U865284305', 'I954487616')
('U038170790', 'I132913087')
('U036967166', 'I815910142')
('U665685904', 'I063883719')
('U640193426', 'I939709550')
('U602869242', 'I301146461')
('U188983729', 'I344384287')
('U753242162', 'I776996431')
('U490489671', 'I794939554')
('U978472422', 'I338440114')
('U602168904', 'I363073035')
('U338048764', 'I707025958')
('U283360358', 'I033380299')
('U148237252', 'I541623174')
('U561955863', 'I913007771')
('U225215026', 'I237880802')
('U758276289', 'I098998713')
('U250513562', 'I166560319')
('U069388568', 'I120921740')
('U857187292', 'I449699329')
('U160449693', 'I513106658')
('U201968588', 'I032978137')
('U834176446', 'I652516497')
('U075000801', 'I768664799')
('U245860473', 'I827894129')
('U684859638', 'I288739139')
('U816862747', 'I393606127')
('U684804451', 'I925498666')
('U357744712', 'I761932378')
('U377606529', 'I929147008')
('U292799979', 'I417641800')
('U207249562', 'I116126820')
('U876859274', 'I010599722')
('U201269790', 'I179943300')
('U525265029', 'I371669555')
('U263557035', 'I413155166')
('U308268813', 'I496073514')
('U730318173', 'I630819604')
('U779423877', 'I826609360')
('U664379258', 'I776339720')
('U350956090', 'I793323176')
('U238598524', 'I007738497')
('U154220824', 'I570116368')
('U922552135', 'I816213578')
('U500797749', 'I882612283')
('U003993802', 'I577980034')
('U584007325', 'I405696654')
('U565355786', 'I667623953')
('U662439486', 'I149610743')
('U109139473', 'I513722330')
('U572032123', 'I426912555')
('U922377144', 'I740515508')
('U784142155', 'I830742318')
('U530868066', 'I129876144')
('U576572763', 'I741863125')
('U545153766', 'I908888863')
('U497346197', 'I343315066')
('U797814689', 'I437725957')
('U445989598', 'I122137299')
('U774541914', 'I936584700')
('U566568407', 'I008057404')
('U807365377', 'I909322525')
('U917183376', 'I959588468')
('U481634763', 'I654710002')
('U285701236', 'I318571027')
('U705230891', 'I664882656')
('U853713506', 'I962073961')
('U927658608', 'I195120229')
('U268078079', 'I405387748')
('U743027323', 'I620549873')
('U377445684', 'I320492054')
('U694636251', 'I787328323')
('U664162920', 'I179427674')
('U390582473', 'I137791052')
('U980824641', 'I920191727')
('U213411610', 'I429833563')
('U325443778', 'I693052298')
('U499189264', 'I149610743')
('U259939512', 'I480170934')
('U450447922', 'I549872432')
('U004978428', 'I079785514')
('U173098646', 'I027568869')
('U986991302', 'I868647170')
('U168105725', 'I945993225')
('U076766681', 'I096991984')
('U268529518', 'I769280054')
('U533279365', 'I006390996')
('U463534656', 'I494256018')
('U133787332', 'I599157080')
('U620937864', 'I005267188')
('U386636726', 'I476391849')
('U797050924', 'I987840223')
('U221239335', 'I370013295')
('U517928255', 'I443264214')
('U441665527', 'I853508995')
('U593909807', 'I280875469')
('U347585887', 'I614385142')
('U732944686', 'I054785069')
('U909254542', 'I454817014')
('U772738748', 'I662543213')
('U571783653', 'I796616117')
('U549658424', 'I540259652')
('U129023105', 'I175749125')
('U336789824', 'I062876617')
('U979488578', 'I699787781')
('U486074214', 'I716237408')
('U460451427', 'I278883183')
('U402202768', 'I740878521')
('U708915119', 'I682612083')
('U438740967', 'I461218767')
('U202205028', 'I881781583')
('U114371033', 'I374717514')
('U396170526', 'I248557623')
('U335230165', 'I199949709')
('U394356033', 'I919902875')
('U416713685', 'I164481398')
('U568231219', 'I330207084')
('U850594105', 'I243589814')
('U256482219', 'I353926997')
('U699543640', 'I839144576')
('U303353115', 'I834193014')
('U167755350', 'I663056485')
('U953208003', 'I154287690')
('U219047617', 'I926170021')
('U683676112', 'I742860609')
('U120772245', 'I060084705')
('U984012817', 'I131208293')
('U222430297', 'I793025773')
('U888178192', 'I457353256')
('U485870194', 'I703722455')
('U720657018', 'I080279027')
('U485605180', 'I295536301')
('U558732714', 'I535138742')
('U262708812', 'I508928590')
('U921499891', 'I743603835')
('U480405977', 'I709401650')
('U915096263', 'I908103588')
('U744857881', 'I727666904')
('U859228687', 'I412858141')
('U719570064', 'I713979876')
('U012556150', 'I545876311')
('U063058877', 'I953700460')
('U025373672', 'I673129351')
('U645212328', 'I783269955')
('U854503842', 'I993935399')
('U728149903', 'I747420257')
('U023303104', 'I215038059')
('U328321472', 'I248960968')
('U536051246', 'I867476372')
('U074961161', 'I533469887')
('U950941113', 'I129359780')
('U401659750', 'I910837581')
('U463102935', 'I644086247')
('U845672173', 'I618035807')
('U311325807', 'I979829199')
('U451996344', 'I324566304')
('U892380391', 'I711531487')
('U562687732', 'I991235594')
('U512820485', 'I578476091')
('U311252483', 'I901099544')
('U732780289', 'I194399299')
('U939080263', 'I008937526')
('U108086764', 'I027508909')
('U885826481', 'I328160565')
('U454027144', 'I905130752')
('U390572673', 'I783032472')
('U382590113', 'I731034054')
('U162131531', 'I177263118')
('U140537333', 'I722514098')
('U298638208', 'I327093522')
('U777783507', 'I013076275')
('U813958402', 'I089242960')
('U157371915', 'I157618782')
('U060679280', 'I432246094')
('U904124460', 'I617146539')
('U177084654', 'I097956039')
('U568428734', 'I462712449')
('U553497669', 'I661127337')
('U175514087', 'I000430159')
('U457406976', 'I298961714')
('U689699652', 'I077884728')
('U910042818', 'I957336605')
('U358081594', 'I970579321')
('U037112151', 'I175770897')
('U918418006', 'I684786909')
('U522451038', 'I696050377')
('U503596705', 'I800205537')
('U932817223', 'I364165194')
('U961138223', 'I357061730')
('U319824092', 'I165072466')
('U053403374', 'I714090119')
('U358866966', 'I966069636')
('U909547647', 'I315479503')
('U602623235', 'I469655994')
('U497497122', 'I084277394')
('U192700745', 'I525573017')
('U505362287', 'I716048329')
('U988812896', 'I340770420')
('U565120081', 'I417690156')
('U863602170', 'I354296580')
('U038106121', 'I948198995')
('U426527832', 'I447159038')
('U119501222', 'I365454023')
('U075207072', 'I658064901')
('U920076593', 'I153298296')
('U169660855', 'I087900840')
('U059938323', 'I863114856')
('U111006617', 'I662543213')
('U353075008', 'I698109457')
('U279996711', 'I462416116')
('U243044334', 'I670585761')
('U462227573', 'I344211808')
('U915879094', 'I871435561')
('U893752023', 'I844944001')
('U163261517', 'I267620035')
('U384181690', 'I953004508')
('U364020845', 'I235796896')
('U046428963', 'I990720082')
('U750895006', 'I450516669')
('U036452493', 'I286714738')
('U402213154', 'I625061327')
('U971650487', 'I231232908')
('U974858036', 'I093496736')
('U466410956', 'I011780857')
('U060086671', 'I544416165')
('U143098769', 'I315320314')
('U223686565', 'I272066088')
('U741636255', 'I860762901')
('U220546432', 'I304861385')
('U798378488', 'I377303091')
('U683164122', 'I634353866')
('U895334840', 'I162308877')
('U738555057', 'I993248964')
('U802837659', 'I595316886')
('U016190564', 'I110770004')
('U322757450', 'I388640841')
('U027474782', 'I357521878')
('U238964138', 'I701430234')
('U160278991', 'I952467068')
('U586200790', 'I479282634')
('U885884352', 'I853516179')
('U859380606', 'I428132400')
('U860632555', 'I896751571')
('U754775015', 'I206561557')
('U311909759', 'I328012678')
('U860479650', 'I291615963')
('U160894099', 'I591469271')
('U037554443', 'I662934062')
('U580369712', 'I089242960')
('U380928829', 'I382704942')
('U440964301', 'I435061186')
('U032304778', 'I158540215')
('U397237621', 'I328879939')
('U982912557', 'I574390087')
('U413636525', 'I533768728')
('U105987407', 'I420230862')
('U552635693', 'I063105819')
('U141798768', 'I491357916')
('U710679873', 'I976745277')
('U562346882', 'I056417538')
('U160751801', 'I941703385')
('U888483643', 'I525845439')
('U469396952', 'I116553354')
('U594538616', 'I416488650')
('U653504785', 'I122689217')
('U790659601', 'I580177906')
('U842779609', 'I492794446')
('U621777986', 'I151618878')
('U156968291', 'I981288980')
('U655059978', 'I829532997')
('U838659959', 'I319614801')
('U111385432', 'I599536443')
('U186654731', 'I472780408')
('U849972203', 'I370193050')
('U557150718', 'I875387852')
('U193994069', 'I279559320')
('U380187131', 'I980733412')
('U592522829', 'I192938683')
('U082096519', 'I299222392')
('U069519676', 'I111203472')
('U038848571', 'I379543367')
('U494733867', 'I760262474')
('U881530700', 'I106978223')
('U176617756', 'I935122644')
('U407733474', 'I276182766')
('U830423866', 'I341710705')
('U532547195', 'I327506640')
('U776105764', 'I935591723')
('U731350145', 'I863916122')
('U348362969', 'I316341275')
('U351505411', 'I390154293')
('U845740903', 'I269740585')
('U700079125', 'I310528052')
('U930964196', 'I151144647')
('U173783561', 'I244216325')
('U321577679', 'I157191262')
('U527361834', 'I637231556')
('U530837976', 'I204855489')
('U040471920', 'I426749181')
('U774114888', 'I763077907')
('U043588983', 'I065963956')
('U790849810', 'I037747518')
('U444340113', 'I272866455')
('U386027786', 'I819627719')
('U629381694', 'I075121001')
('U943717165', 'I531141417')
('U700710026', 'I028600186')
('U178224718', 'I408619807')
('U759782339', 'I717459920')
('U731548456', 'I580604962')
('U161358288', 'I380509355')
('U442014250', 'I626474641')
('U565818320', 'I560107916')
('U006922346', 'I488364398')
('U139117052', 'I087115624')
('U004826896', 'I109890317')
('U941308201', 'I944124568')
('U492799809', 'I597102517')
('U920524806', 'I336927808')
('U759909033', 'I194735170')
('U426245601', 'I945254989')
('U710181598', 'I153669441')
('U167965828', 'I093779610')
('U356286737', 'I116693466')
('U426459264', 'I616282320')
('U630879626', 'I862194175')
('U522687131', 'I085241586')
('U944809460', 'I769464481')
('U623970561', 'I276089690')
('U901048913', 'I986806711')
('U001419685', 'I711074384')
('U578087775', 'I945842459')
('U665931200', 'I891490706')
('U696239761', 'I941984429')
('U096455951', 'I251639356')
('U144703370', 'I211866087')
('U824413414', 'I472108942')
('U190512786', 'I063565772')
('U413422808', 'I145256733')
('U360115349', 'I938101548')
('U826037317', 'I057797256')
('U112399145', 'I379014821')
('U829117074', 'I805725520')
('U484208952', 'I750778232')
('U633773006', 'I158782055')
('U972405562', 'I861460321')
('U556460536', 'I541724283')
('U223972268', 'I889515367')
('U585798710', 'I830563613')
('U793506584', 'I218072582')
('U702614297', 'I766387315')
('U462293320', 'I232683472')
('U408319001', 'I594392758')
('U210446302', 'I803402074')
('U207915957', 'I816666017')
('U201331511', 'I423661793')
('U338787372', 'I873059365')
('U750132820', 'I919077468')
('U869503361', 'I838019073')
('U388639915', 'I052984353')
('U865420405', 'I573026641')
('U370614476', 'I615186861')
('U665600994', 'I479091351')
('U470996898', 'I540867507')
('U582331648', 'I266301009')
('U278670492', 'I945457145')
('U265963034', 'I511216629')
('U221659772', 'I773393853')
('U753689998', 'I497163542')
('U288357703', 'I814686990')
('U174227254', 'I503714641')
('U302793148', 'I528939479')
('U929513653', 'I618544300')
('U064818157', 'I565334192')
('U746018777', 'I317450094')
('U133897831', 'I519878139')
('U486929959', 'I243038958')
('U235791856', 'I493183207')
('U018234084', 'I078395602')
('U190486916', 'I755613532')
('U893752023', 'I975774536')
('U142221614', 'I281091268')
('U112159028', 'I266792215')
('U955588662', 'I321287595')
('U987024262', 'I333743418')
('U995197568', 'I831097607')
('U649427503', 'I078854601')
('U696084960', 'I411255020')
('U028688941', 'I982718144')
('U339394456', 'I136289532')
('U584747110', 'I322536976')
('U643699620', 'I297521282')
('U668294448', 'I283391558')
('U079163013', 'I707004213')
('U342067578', 'I577040321')
('U919066596', 'I030517555')
('U115748882', 'I728496623')
('U432021391', 'I500740046')
('U673100861', 'I041610387')
('U395796568', 'I318571027')
('U497346197', 'I116418777')
('U183449157', 'I910931663')
('U619912966', 'I620480596')
('U189246025', 'I379919799')
('U388565976', 'I113511331')
('U148711379', 'I848283853')
('U380552748', 'I264271659')
('U382401486', 'I422612880')
('U908875507', 'I370560955')
('U183788107', 'I304471365')
('U450385608', 'I493987177')
('U146406466', 'I752471488')
('U405780330', 'I459095040')
('U490453335', 'I329156830')
('U663562005', 'I861077933')
('U561290873', 'I471768594')
('U980127252', 'I395957284')
('U010336554', 'I560524607')
('U502642184', 'I349482741')
('U558684834', 'I791241168')
('U279349242', 'I794215385')
('U667331818', 'I344105289')
('U675547074', 'I642476503')
('U872695785', 'I839078632')
('U803489503', 'I563758518')
('U414136147', 'I076792810')
('U457081947', 'I146338989')
('U772066348', 'I090107869')
('U372745054', 'I528918116')
('U449457627', 'I270393567')
('U583426644', 'I719756617')
('U734333180', 'I948659292')
('U188075752', 'I907557468')
('U283120772', 'I718549105')
('U972981516', 'I050335034')
('U864866069', 'I633051016')
('U752141665', 'I833486138')
('U964848427', 'I138284429')
('U906313540', 'I023709777')
('U846947784', 'I564755867')
('U114796372', 'I113783365')
('U054002096', 'I046193690')
('U387988958', 'I056634251')
('U285376201', 'I871166941')
('U282863874', 'I165529966')
('U729889498', 'I995618858')
('U183855664', 'I370193050')
('U920201747', 'I923434369')
('U948041113', 'I392792272')
('U584692500', 'I256946393')
('U239691705', 'I863981302')
('U691984311', 'I315582414')
('U760715047', 'I452575107')
('U497346197', 'I812410203')
('U733992536', 'I534816394')
('U453989987', 'I104942726')
('U120420897', 'I475467348')
('U387713259', 'I332430337')
('U096788189', 'I727206845')
('U907316141', 'I367404262')
('U436553397', 'I961672236')
('U098074207', 'I343763639')
('U903454966', 'I763827121')
('U471532902', 'I302518230')
('U325891716', 'I146125171')
('U311507932', 'I123289064')
('U403834292', 'I322375620')
('U140486599', 'I767918821')
('U762699576', 'I523999478')
('U663353521', 'I940333769')
('U336924369', 'I258000901')
('U402656257', 'I958753829')
('U345473938', 'I333842635')
('U831196162', 'I822747102')
('U309927288', 'I500399478')
('U057121196', 'I016563271')
('U673562054', 'I803176220')
('U377479396', 'I301146461')
('U547841225', 'I710246580')
('U307328751', 'I946810650')
('U016711209', 'I901313411')
('U545620718', 'I135310003')
('U604782693', 'I144932072')
('U436273228', 'I925260860')
('U524791733', 'I894701543')
('U754783285', 'I668625484')
('U898470474', 'I596808408')
('U470786406', 'I577980034')
('U342061296', 'I229783348')
('U633316224', 'I038860935')
('U503642913', 'I365810537')
('U449690437', 'I901003686')
('U610315543', 'I627392334')
('U572463390', 'I566374988')
('U241910218', 'I953133063')
('U588915794', 'I550337707')
('U439408287', 'I664989239')
('U783348492', 'I080741478')
('U398235557', 'I558799933')
('U885679552', 'I353314413')
('U209397905', 'I347725533')
('U422906136', 'I702250386')
('U812086443', 'I299241322')
('U532612971', 'I212706498')
('U509854646', 'I571657168')
('U263068464', 'I072643914')
('U320340715', 'I586500957')
('U910282258', 'I426120264')
('U259147498', 'I086000653')
('U735526673', 'I005384688')
('U775051130', 'I642837207')
('U763330510', 'I208688935')
('U532573600', 'I713361162')
('U889812254', 'I829180974')
('U629692417', 'I600958886')
('U028731083', 'I642972808')
('U844834628', 'I349446741')
('U221239335', 'I154553646')
('U076408288', 'I190150632')
('U883031998', 'I646729211')
('U626625429', 'I227025188')
('U257479784', 'I295275734')
('U973436479', 'I096059100')
('U776263714', 'I707259491')
('U528026191', 'I342235589')
('U133539056', 'I253339779')
('U917183376', 'I521481170')
('U571953931', 'I360875017')
('U853253954', 'I138346291')
('U101226128', 'I300581242')
('U337661178', 'I037582987')
('U244413246', 'I976039640')
('U059759712', 'I809995086')
('U190316453', 'I259394430')
('U196956567', 'I226840194')
('U719443820', 'I179261966')
('U436977936', 'I464316924')
('U840770946', 'I439629697')
('U954727296', 'I774758548')
('U165648983', 'I999198554')
('U412964213', 'I587143610')
('U900567854', 'I440473146')
('U546206381', 'I517738656')
('U076438794', 'I467240532')
('U378179082', 'I319335640')
('U740694957', 'I433207732')
('U918857564', 'I409949729')
('U327670239', 'I416173604')
('U186207302', 'I345911319')
('U295872501', 'I102068054')
('U524134763', 'I196296582')
('U617306869', 'I212301561')
('U947074490', 'I873977960')
('U705787890', 'I795381151')
('U598765672', 'I398796812')
('U533089580', 'I945993225')
('U647120671', 'I087245894')
('U409962893', 'I899833499')
('U053403374', 'I946797251')
('U786958893', 'I062376427')
('U662179160', 'I749290839')
('U445793436', 'I562044188')
('U151636795', 'I454270516')
('U629123347', 'I991028553')
('U016579830', 'I119571121')
('U973879404', 'I604277126')
('U695276060', 'I592273768')
('U735773286', 'I618318352')
('U920517870', 'I052074264')
('U858069387', 'I827645750')
('U156882742', 'I366820514')
('U111258253', 'I770553426')
('U041743194', 'I677997956')
('U093759613', 'I313301101')
('U056250062', 'I604182146')
('U043351642', 'I555625827')
('U367337619', 'I321751206')
('U825085697', 'I361923307')
('U031795125', 'I091290427')
('U839941940', 'I974896655')
('U428144437', 'I319858455')
('U987440404', 'I650261315')
('U114835071', 'I983969458')
('U709360758', 'I967465826')
('U307886048', 'I315792419')
('U574962042', 'I429753220')
('U931114699', 'I208771078')
('U074925146', 'I037878522')
('U465325297', 'I169423226')
('U999766003', 'I944917113')
('U794068453', 'I553067417')
('U782343473', 'I484866779')
('U054606170', 'I986205798')
('U314820206', 'I319232460')
('U605202940', 'I779141229')
('U054676600', 'I683099293')
('U293212529', 'I433789605')
('U183887601', 'I120977611')
('U399682515', 'I510843120')
('U224266232', 'I828733861')
('U329782537', 'I068655703')
('U851457654', 'I749420084')
('U479811577', 'I976472982')
('U798735441', 'I480309798')
('U302812221', 'I397206857')
('U995035179', 'I480309798')
('U612794841', 'I165393346')
('U624255242', 'I698612635')
('U638578610', 'I067904431')
('U044288650', 'I234726401')
('U156993095', 'I323686230')
('U715708921', 'I868104043')
('U823210504', 'I961948308')
('U479420995', 'I036742821')
('U067612344', 'I887905444')
('U947941545', 'I896946980')
('U611876542', 'I364966195')
('U184803572', 'I567242309')
('U952118287', 'I441027249')
('U366398027', 'I564272508')
('U501867201', 'I911137996')
('U568674020', 'I316341275')
('U192791913', 'I757740684')
('U741863247', 'I761873417')
('U357088515', 'I332085708')
('U136264171', 'I211544694')
('U651810354', 'I811189903')
('U288637587', 'I057648072')
('U986847508', 'I582953283')
('U158907855', 'I243934870')
('U340303370', 'I742257213')
('U374886987', 'I728829792')
('U392387533', 'I851567337')
('U716373415', 'I926721967')
('U609361839', 'I952467068')
('U303135837', 'I288965971')
('U859957180', 'I293980010')
('U813095864', 'I083270392')
('U335425769', 'I514969048')
('U162046840', 'I229083167')
('U112183242', 'I190193499')
('U502351279', 'I233471050')
('U567680710', 'I262367779')
('U470019153', 'I203402756')
('U443985043', 'I927193967')
('U621678534', 'I095367260')
('U076123858', 'I667668197')
('U726187922', 'I829999022')
('U026975324', 'I585084395')
('U310520908', 'I020082255')
('U584507551', 'I464316924')
('U359261021', 'I368456366')
('U513609052', 'I911165553')
('U491390266', 'I878328623')
('U658807383', 'I789150468')
('U532662904', 'I209752205')
('U888730082', 'I390137257')
('U714674970', 'I873059365')
('U380783982', 'I076576720')
('U064938607', 'I434623880')
('U266478169', 'I600736364')
('U072790257', 'I005568649')
('U973382935', 'I529031328')
('U210283639', 'I085716314')
('U800145117', 'I684107032')
('U904852580', 'I048148967')
('U967726716', 'I198888630')
('U725829725', 'I861340045')
('U781685201', 'I213655817')
('U435830576', 'I663895003')
('U774261240', 'I954658088')
('U179498363', 'I286270528')
('U316469004', 'I525500565')
('U548662848', 'I672935688')
('U963292973', 'I132252690')
('U261826194', 'I689004623')
('U438380054', 'I184762448')
('U051624107', 'I341162785')
('U243101735', 'I967870221')
('U050123033', 'I513960844')
('U399932676', 'I246957221')
('U883908556', 'I430835682')
('U981113945', 'I830828072')
('U653750767', 'I805725520')
('U283120772', 'I810281225')
('U142229994', 'I448350235')
('U359194499', 'I033137374')
('U307032561', 'I170719033')
('U272116063', 'I012230777')
('U771930746', 'I345397396')
('U711523648', 'I978411451')
('U209744741', 'I577128750')
('U168962623', 'I468821482')
('U583415734', 'I745741293')
('U453320781', 'I555812845')
('U875044070', 'I509604061')
('U128696660', 'I236260371')
('U334121567', 'I098355969')
('U517518672', 'I008862371')
('U130246136', 'I180022054')
('U476737195', 'I756058562')
('U367031353', 'I624844194')
('U876588129', 'I921117721')
('U098302366', 'I464012887')
('U379895652', 'I094215562')
('U459270537', 'I190736078')
('U523022774', 'I519023160')
('U606612377', 'I739464503')
('U486181748', 'I265248407')
('U510736069', 'I617745095')
('U005780762', 'I737234721')
('U224993641', 'I775484442')
('U334727273', 'I443951633')
('U201773718', 'I796392433')
('U982839984', 'I166984593')
('U544198534', 'I161565662')
('U323999361', 'I144209764')
('U493973748', 'I492088185')
('U018586945', 'I570129160')
('U838262618', 'I331510794')
('U866745413', 'I774218835')
('U875044070', 'I741251423')
('U829694655', 'I958463625')
('U600706524', 'I247915951')
('U716002641', 'I989602937')
('U998254582', 'I013655883')
('U858617917', 'I576395493')
('U139642384', 'I718830706')
('U143797519', 'I172341476')
('U755815095', 'I745861039')
('U343932011', 'I676586485')
('U104464207', 'I264549370')
('U448869547', 'I268117385')
('U185474293', 'I094406708')
('U942671279', 'I915601023')
('U302682404', 'I936432376')
('U216146892', 'I705608452')
('U131392602', 'I967139038')
('U236017427', 'I968670199')
('U182669593', 'I173193713')
('U935565690', 'I675740965')
('U485988538', 'I497544066')
('U942944038', 'I234242851')
('U612244135', 'I503952095')
('U475800391', 'I788122256')
('U016062379', 'I058470131')
('U009481553', 'I313194183')
('U700850482', 'I557241478')
('U072986925', 'I323867297')
('U740300405', 'I511724790')
('U747811032', 'I004833431')
('U150380521', 'I303504773')
('U198852046', 'I625917490')
('U112588996', 'I369562807')
('U678711793', 'I207693943')
('U821848445', 'I515037216')
('U192766541', 'I063722240')
('U986074824', 'I984038226')
('U531647343', 'I476463079')
('U053746165', 'I740878521')
('U665838448', 'I370193050')
('U670942752', 'I453508494')
('U426961674', 'I008862371')
('U790731581', 'I447028370')
('U449465319', 'I408342983')
('U562313314', 'I672111509')
('U794667049', 'I598208852')
('U732877645', 'I423665799')
('U189551730', 'I428165779')
('U624450054', 'I567515666')
('U540877659', 'I897126238')
('U113319111', 'I535165255')
('U009248018', 'I105321388')
